image_name,participant_id,participant_classification
n03662601_10528,7,boat
n04557648_3729,7,airplane
n04111531_5357,7,keyboard
n04111531_13391,7,oven
n02132136_5138,7,boat
n02093647_1494,7,dog
n03796401_8037,7,truck
n03344393_6849,7,boat
n04548280_1440,7,clock
n02504013_3224,7,airplane
n04505470_26,7,keyboard
n02690373_6831,7,airplane
n02708093_4597,7,clock
n02124075_4189,7,cat
n02134084_833,7,bear
n02690373_971,7,airplane
n02124075_10088,7,cat
n01817953_1534,7,dog
n04111531_16583,7,oven
n03041632_3247,7,knife
n03796401_7104,7,chair
n03196217_3358,7,chair
n04111531_12903,7,keyboard
n01818515_7947,7,boat
n02835271_12981,7,bicycle
n02134418_1083,7,boat
n03662601_1197,7,airplane
n03041632_27960,7,knife
n02504013_6857,7,dog
n02690373_5581,7,airplane
n02690373_6576,7,airplane
n03196217_6467,7,clock
n01798484_3874,7,chair
n03041632_24277,7,knife
n03344393_7018,7,chair
n02134084_23292,8,bear
n02123045_7902,8,cat
n02690373_2882,8,airplane
n02504013_218,8,elephant
n02123159_6294,8,cat
n02690373_243,8,airplane
n02690373_6363,8,airplane
n02504013_6081,8,elephant
n02134418_573,8,cat
n02132136_50,8,bear
n02133161_1872,8,bear
n02504013_1455,8,dog
n03792782_11921,8,bicycle
n02814533_40876,8,car
n02835271_17617,8,bird
n02791124_525,8,chair
n02504013_6212,8,elephant
n04467665_2,8,truck
n02123045_2719,8,cat
n02504013_15825,8,elephant
n03983396_899,8,bottle
n03792782_35669,8,bicycle
n03983396_10230,8,bottle
n04579145_2046,8,oven
n02123394_1756,8,chair
n02690373_4015,8,airplane
n02791124_60,8,chair
n03100240_12065,8,car
n01798484_3762,8,bird
n03041632_35260,8,oven
n02690373_9537,8,airplane
n02123394_4894,8,cat
n03041632_6309,8,bottle
n02125311_37753,8,cat
n02708093_8073,8,clock
n02133161_4813,8,bear
n02085936_5775,8,dog
n02504013_1844,8,dog
n03662601_27025,8,boat
n02091032_7280,8,dog
n02102480_10156,8,airplane
n02097298_8119,8,dog
n02504458_5507,8,elephant
n04429376_54570,8,oven
n04111531_3076,8,oven
n03792782_9354,8,bicycle
n02134418_2367,8,bear
n02504458_7144,8,elephant
n02951358_8041,8,boat
n04505470_5007,8,keyboard
n02104365_2334,10,bear
n02094433_5663,10,cat
n03344393_8798,10,boat
n02133161_2166,10,bird
n04111531_2937,10,oven
n03983396_971,10,bottle
n02132136_6777,10,bear
n02132136_20607,10,bear
n02098286_2798,10,dog
n02133161_4685,10,knife
n02089867_5477,10,dog
n04505470_3615,10,keyboard
n02835271_15572,10,bicycle
n04273569_3897,10,boat
n02092339_3174,10,dog
n02027492_1678,10,bird
n02124075_13772,10,cat
n03376595_3233,10,chair
n04285008_7082,10,car
n03417042_12509,10,truck
n03662601_4925,10,boat
n04099969_12913,10,chair
n02835271_15691,10,bicycle
n02504013_1865,10,elephant
n03041632_48062,10,knife
n02124075_15031,10,cat
n02028035_4569,10,bird
n02093256_12628,10,dog
n03417042_12013,10,truck
n04612504_6380,10,boat
n03937543_2507,10,bottle
n03041632_12748,10,knife
n02132136_1467,10,bear
n01796340_11254,10,dog
n04560804_154,10,dog
n02113624_4001,10,cat
n04505470_5063,10,keyboard
n04111531_16696,10,oven
n03417042_27497,10,truck
n03196217_7918,10,clock
n04111531_22020,10,oven
n04467665_71480,10,truck
n04429376_45302,10,chair
n02835271_15087,10,bicycle
n02504458_4583,10,elephant
n03417042_11306,10,truck
n02690373_3539,10,airplane
n02123159_12957,10,cat
n02690373_9709,10,airplane
n04111531_4868,10,oven
n03100240_3528,10,car
n02098105_2343,10,dog
n02133161_2399,10,bear
n02504013_4955,10,elephant
n02814533_27597,11,car
n03085013_7477,11,keyboard
n02835271_15639,11,bicycle
n02708093_8379,11,clock
n02690373_13317,11,airplane
n03100240_17393,11,car
n02690373_5465,11,airplane
n04285008_16747,11,car
n04285008_6439,11,car
n02504458_1000,11,elephant
n02504013_10410,11,elephant
n03937543_3133,11,car
n01622779_9829,11,bird
n03796401_24543,11,truck
n02006656_11301,11,bird
n03662601_8787,11,boat
n03376595_7262,11,bird
n02132136_803,11,bear
n03417042_17513,11,truck
n02133161_5822,11,bear
n01514859_8222,11,bird
n03792782_51156,11,bicycle
n02690373_3326,11,airplane
n02056570_1691,11,bird
n01558993_14305,11,bird
n02093859_2564,11,bear
n03662601_27165,11,boat
n03085013_11685,11,keyboard
n02504458_3906,11,elephant
n02133161_3183,11,bear
n02835271_13489,11,bicycle
n02090379_1687,11,cat
n02504458_5697,11,elephant
n02504458_13354,11,elephant
n02690373_11799,11,airplane
n02791124_2057,11,chair
n03983396_21920,11,bottle
n02504013_10341,11,elephant
n02708093_2530,11,clock
n04591713_2032,11,bottle
n02504458_996,11,elephant
n03344393_7175,11,boat
n02504013_6865,11,elephant
n02504013_3503,11,elephant
n02708093_3289,11,keyboard
n02690373_2232,11,airplane
n02056570_727,11,boat
n02125311_60143,11,cat
n03983396_13193,11,bottle
n04467665_1187,11,truck
n02951358_4999,11,boat
n02814533_35442,11,car
n02690373_2408,11,airplane
n04467665_25130,11,truck
n03376595_18370,11,oven
n01843065_7445,11,bird
n04505470_7721,11,keyboard
n03041632_16104,13,boat
n02123045_9349,13,cat
n04285008_8880,13,car
n03100240_1194,13,car
n04548280_5845,13,clock
n02708093_170,13,car
n02504013_3861,13,knife
n02814533_27484,13,truck
n03796401_9219,13,truck
n02690373_3468,13,airplane
n02108551_26509,13,bear
n03100240_6526,13,car
n04429376_7558,13,chair
n01601694_9470,13,bird
n03100240_8588,13,car
n04429376_57425,13,boat
n02791124_4595,13,clock
n04429376_17078,13,chair
n04111531_5168,13,oven
n02107574_3775,13,dog
n02112350_2615,13,cat
n02835271_5858,13,bicycle
n02835271_2086,13,bicycle
n02112018_10174,13,dog
n03041632_45326,13,knife
n03041632_4269,13,knife
n04467665_44850,13,truck
n03085013_18623,13,keyboard
n02504013_1515,13,dog
n03983396_11715,13,bottle
n02835271_7900,13,bicycle
n02123159_6960,13,cat
n04548280_5068,13,bicycle
n03100240_11107,13,car
n02106030_889,13,dog
n03196217_11290,13,clock
n02504013_7659,13,elephant
n03041632_22286,13,knife
n02133161_1427,13,bear
n02133161_18639,13,dog
n02134084_1689,13,bear
n02504458_800,16,elephant
n04111531_1794,16,clock
n03376595_9650,16,boat
n03983396_2288,16,oven
n04111531_9611,16,oven
n02124075_5848,16,dog
n02134418_134,16,dog
n04111531_7965,16,keyboard
n02013706_6035,16,bird
n02094114_7024,16,keyboard
n02123597_7497,16,clock
n03417042_1790,16,truck
n04467665_61792,16,truck
n04505470_2709,16,keyboard
n04505470_286,16,keyboard
n03376595_9025,16,chair
n02123597_1601,16,cat
n01824575_3514,16,bird
n02951358_6089,16,boat
n02133161_7233,16,bottle
n02125311_20209,16,boat
n03792782_65779,16,bicycle
n04111531_5643,16,truck
n03937543_10101,16,oven
n03792782_63173,16,cat
n02123045_7197,16,cat
n04579145_558,16,bottle
n03792782_1933,16,bicycle
n03041632_5801,16,knife
n02690373_4144,16,airplane
n04548280_9801,16,clock
n04111531_4155,16,oven
n02504458_155,16,elephant
n04591713_3894,16,bottle
n02011460_5735,16,bird
n03041632_4806,16,knife
n02013706_1024,16,bird
n04557648_3679,16,bottle
n02835271_7628,16,bicycle
n03796401_21290,16,truck
n02504458_6898,16,dog
n03983396_8837,16,bottle
n04505470_7946,16,keyboard
n02814533_35294,16,car
n03196217_7867,16,clock
n03085013_20877,16,keyboard
n04560804_13665,16,bottle
n04111531_523,16,keyboard
n02823428_7570,16,bottle
n04111531_12450,16,car
n04285008_8918,16,car
n04429376_52173,16,boat
n04285008_15181,16,car
n04505470_2540,16,keyboard
n03100240_10742,16,car
n02123394_513,16,boat
n02504458_9213,15,elephant
n03662601_10716,15,boat
n03417042_5576,15,keyboard
n03100240_2503,15,car
n02814533_16767,15,boat
n03796401_40,15,truck
n04429376_54538,15,oven
n03792782_6023,15,chair
n01860187_210,15,boat
n02690373_9659,15,airplane
n03085013_18763,15,keyboard
n02835271_18386,15,bicycle
n03041632_13509,15,keyboard
n02504013_2974,15,elephant
n04612504_2129,15,boat
n02504458_2471,15,elephant
n04111531_27,15,oven
n03085013_3595,15,keyboard
n04591713_6069,15,bottle
n01818515_2312,15,bird
n04285008_11688,15,car
n03041632_5640,15,knife
n03376595_1135,15,chair
n02111500_2733,15,dog
n02504013_15276,15,chair
n03085013_2064,15,keyboard
n03100240_6507,15,car
n03085013_20349,15,keyboard
n04111531_505,15,keyboard
n02028035_23375,15,bird
n04560804_14491,15,car
n03792782_12433,15,bicycle
n02951358_4451,15,boat
n02123597_11798,15,boat
n02105505_1156,15,dog
n03085013_2432,15,oven
n03085013_2640,15,keyboard
n03196217_4970,15,truck
n02708093_864,15,clock
n02504458_1302,15,elephant
n02006656_30849,15,cat
n04285008_5032,15,car
n04612504_41457,15,boat
n02708093_3601,15,clock
n02504013_593,15,boat
n03085013_20218,15,boat
n03792782_9635,15,bicycle
n02002556_1936,15,bird
n03796401_16472,18,truck
n03041632_3101,18,knife
n02504013_8614,18,elephant
n04111531_10436,18,oven
n03792782_4927,18,bicycle
n02132136_7507,18,bear
n02951358_9103,18,boat
n03792782_7667,18,bicycle
n02125311_2064,18,cat
n03792782_24722,18,bicycle
n02106662_50313,18,dog
n03792782_1475,18,bicycle
n02835271_10414,18,bicycle
n01622779_1961,18,bird
n02132136_6817,18,bear
n03376595_7516,18,chair
n04111531_716,18,oven
n03085013_26325,18,keyboard
n04273569_13641,18,car
n02132136_7584,18,bear
n02132136_131,18,bear
n04505470_3957,18,keyboard
n03376595_4242,18,keyboard
n03792782_14160,18,bicycle
n03662601_22726,18,car
n03100240_159,18,car
n02814533_7769,18,car
n02105641_14112,18,car
n02011460_7877,18,bird
n02134084_2328,18,dog
n04560804_17045,18,boat
n02690373_18845,18,airplane
n04285008_7325,18,car
n02690373_891,18,airplane
n03344393_4294,18,boat
n02708093_7069,18,clock
n02027492_2457,18,bird
n02708093_3750,18,clock
n04111531_14934,18,keyboard
n03196217_1423,18,airplane
n04285008_4834,18,car
n02123159_1008,18,cat
n01622779_1364,18,bird
n02708093_2650,18,clock
n03196217_3730,18,clock
n02708093_1128,18,clock
n02123394_8164,18,cat
n03983396_14652,18,bear
n04111531_7283,18,oven
n04548280_5013,18,clock
n02504458_8103,18,elephant
n02113624_613,18,dog
n03417042_7682,18,truck
n03417042_29384,18,truck
n03792782_3385,18,bottle
n04111531_1708,18,oven
n04111531_409,18,oven
n04505470_3261,19,keyboard
n02708093_5127,19,clock
n02690373_4784,19,airplane
n02690373_3698,19,airplane
n02090379_1932,19,dog
n03937543_1358,19,bottle
n03196217_10634,19,chair
n02123597_11271,19,cat
n02097130_2321,19,dog
n02124075_2643,19,cat
n04467665_21603,19,truck
n02690373_10006,19,boat
n02134418_4696,19,bird
n04111531_807,19,car
n02125311_8689,19,cat
n04467665_64402,19,truck
n03417042_1853,19,truck
n03792782_52665,19,bicycle
n02690373_5845,19,airplane
n02123159_899,19,cat
n02104029_3121,19,dog
n04591713_5201,19,bottle
n03792782_10929,19,bicycle
n02025239_2481,19,bird
n02690373_6697,19,airplane
n04548280_6290,19,clock
n02134084_134,19,bear
n03662601_32251,19,boat
n02690373_3139,19,airplane
n03085013_23800,19,keyboard
n04548280_4582,19,clock
n02708093_2361,19,clock
n04579145_934,19,bottle
n02504013_4686,19,clock
n03085013_22489,19,keyboard
n03417042_10965,19,oven
n02134418_2372,19,dog
n02134084_16430,19,bear
n04429376_9517,19,chair
n03417042_9480,19,truck
n03792782_14531,19,bicycle
n02134418_603,19,dog
n02814533_26334,19,car
n02132136_31133,19,bear
n03041632_54627,19,knife
n04273569_17179,20,boat
n03041632_36280,20,knife
n01829413_4190,20,bird
n03085013_22928,20,keyboard
n03344393_10556,20,boat
n03041632_42841,20,knife
n03662601_326,20,boat
n03937543_11751,20,bottle
n03041632_2630,20,knife
n02123045_5057,20,cat
n02037110_3267,20,bird
n03085013_5726,20,keyboard
n04548280_9867,20,clock
n02002724_1654,20,bird
n02133161_955,20,bear
n03376595_7835,20,chair
n04273569_5593,20,boat
n02708093_1673,20,clock
n04505470_4484,20,keyboard
n03417042_10885,20,truck
n03792782_10490,20,cat
n01796340_5058,20,elephant
n04111531_22291,20,oven
n03792782_22856,20,bicycle
n02504013_4159,20,elephant
n02111129_1530,20,dog
n04591713_906,20,bottle
n03344393_6713,20,clock
n03041632_47410,20,knife
n04467665_58341,20,truck
n02504013_1785,20,elephant
n02125311_12020,20,truck
n02123394_4542,20,cat
n04612504_2471,20,boat
n02125311_26497,20,cat
n03041632_24561,20,knife
n04099969_1527,20,chair
n02690373_2075,20,airplane
n02951358_31181,20,boat
n02095570_2773,20,dog
n02690373_7748,20,airplane
n02504458_1790,20,elephant
n02690373_1974,20,airplane
n04548280_711,20,clock
n02504458_4207,20,elephant
n04505470_7312,20,keyboard
n04612504_8599,20,boat
n04111531_4904,20,knife
n02504458_6931,20,elephant
n02133161_1433,20,bear
n04467665_67081,20,truck
n02835271_7311,20,bicycle
n02814533_63116,20,car
n03041632_22472,20,knife
n02814533_874,20,car
n03085013_16724,20,keyboard
n02504013_174,20,elephant
n03983396_1147,20,bottle
n03041632_43975,20,knife
n03376595_209,22,elephant
n04273569_5891,22,boat
n02814533_45714,22,car
n03792782_32341,22,bicycle
n03100240_21334,22,car
n02835271_2900,22,bear
n04548280_4392,22,clock
n04111531_5093,22,boat
n01537544_8859,22,bird
n03792782_20387,22,bicycle
n04273569_3598,22,boat
n03041632_25022,22,knife
n04548280_8583,22,clock
n02125311_5229,22,cat
n02105641_8995,22,dog
n02823428_4774,22,bottle
n02132136_7863,22,bear
n04505470_3905,22,knife
n02124075_6586,22,cat
n04111531_7106,22,airplane
n04505470_4978,22,airplane
n04505470_4997,22,airplane
n03417042_5249,22,car
n04560804_11696,22,bottle
n03085013_14844,22,car
n03041632_12949,22,airplane
n04505470_6421,22,keyboard
n02504458_4553,22,elephant
n04099969_8018,22,chair
n03041632_22570,22,knife
n02791124_8056,22,chair
n03417042_1126,22,truck
n04099969_13775,22,chair
n04560804_1089,22,knife
n02093754_5012,22,dog
n04548280_2045,22,clock
n03983396_5394,22,bottle
n02133161_14841,22,bear
n04111531_9910,22,truck
n03344393_3978,22,boat
n03344393_732,22,boat
n03792782_15431,22,bear
n03041632_79317,22,knife
n02098286_4425,22,cat
n03417042_19596,22,truck
n01828970_2030,22,bird
n04111531_21918,22,truck
n03041632_46422,22,knife
n03100240_441,22,car
n02708093_1231,22,clock
n02108422_12370,22,dog
n04548280_2989,22,clock
n04111531_11655,22,oven
n03041632_44133,22,knife
n02690373_2837,22,airplane
n02504013_2945,22,elephant
n04560804_6469,22,bottle
n01558993_4297,22,bear
n04285008_6877,23,car
n03041632_13203,23,knife
n03041632_45090,23,knife
n03041632_18995,23,oven
n02134084_27094,23,elephant
n04111531_4146,23,oven
n03196217_8251,23,clock
n02835271_3280,23,cat
n02708093_404,23,airplane
n02133161_11329,23,knife
n02690373_4409,23,airplane
n02123394_525,23,boat
n03376595_6012,23,truck
n03937543_7520,23,bottle
n03796401_16603,23,truck
n03796401_19777,23,truck
n04111531_887,23,oven
n02835271_21211,23,bicycle
n02504458_1291,23,elephant
n03041632_37513,23,knife
n02123394_2765,23,cat
n02134418_4657,23,dog
n02504458_7013,23,elephant
n04285008_13197,23,car
n04612504_12864,23,bicycle
n03792782_16433,23,bicycle
n02708093_1430,23,clock
n02791124_4296,23,chair
n02017213_15262,23,bird
n02504458_5190,23,elephant
n03085013_22175,23,keyboard
n03937543_3726,23,bottle
n03662601_13715,23,boat
n02835271_2594,23,bicycle
n03100240_7113,23,car
n02009229_2294,23,bird
n04612504_10725,23,boat
n04548280_8510,23,clock
n02125311_36651,23,cat
n02791124_3117,23,chair
n01824575_2244,23,clock
n04099969_1755,23,chair
n01820546_1354,23,bird
n03041632_11327,23,airplane
n04429376_24073,24,cat
n04557648_665,24,bottle
n04579145_2276,24,bottle
n03041632_47234,24,cat
n02123394_4666,24,cat
n02835271_5814,24,bicycle
n04111531_22120,24,oven
n03376595_2234,24,chair
n02124075_379,24,cat
n02123159_7390,24,cat
n04111531_1004,24,oven
n02835271_7350,24,bicycle
n04285008_7900,24,car
n02690373_1050,24,car
n03041632_29862,24,knife
n02690373_9687,24,airplane
n03196217_3086,24,oven
n03792782_51686,24,bicycle
n01829413_5505,24,elephant
n01860187_7878,24,bird
n03792782_16408,24,bicycle
n04099969_5190,24,chair
n03100240_17417,24,car
n04505470_4486,24,keyboard
n02835271_1487,24,bicycle
n01820546_4631,24,bird
n02835271_6930,24,bicycle
n04111531_22263,24,oven
n01798484_2289,24,cat
n02134418_1674,24,dog
n02690373_12044,24,airplane
n02814533_83614,24,car
n03417042_22297,24,truck
n02089078_8273,24,boat
n02835271_8417,24,bicycle
n02133161_8679,24,bear
n03417042_8076,24,truck
n02108915_7266,24,dog
n02708093_2588,24,boat
n02814533_74433,24,car
n02125311_9356,24,cat
n02814533_12925,24,car
n04111531_8658,24,oven
n02690373_9401,25,airplane
n04111531_4879,25,oven
n02951358_31973,25,boat
n02106550_6482,25,dog
n04099969_9194,25,chair
n03196217_886,25,clock
n03041632_7090,25,knife
n04111531_9939,25,bird
n02109525_23299,25,dog
n04505470_4684,25,keyboard
n02690373_4061,25,airplane
n04467665_70988,25,truck
n03041632_4787,25,knife
n03417042_16403,25,truck
n02690373_2908,25,airplane
n02690373_2498,25,airplane
n03041632_32054,25,knife
n02504458_7867,25,elephant
n03085013_23549,25,keyboard
n02504013_11159,25,bird
n02791124_12832,25,chair
n02835271_5113,25,bicycle
n02951358_35173,25,boat
n02132136_2313,25,bear
n04505470_6955,25,bird
n04505470_10211,25,keyboard
n04560804_4138,25,bottle
n02690373_3709,25,airplane
n04612504_37673,25,car
n04111531_23830,25,oven
n02125311_41798,25,cat
n02123159_6483,25,cat
n04467665_55374,25,truck
n03376595_7959,25,elephant
n04111531_22466,25,oven
n04111531_9026,25,oven
n02690373_763,25,airplane
n02123597_1367,25,cat
n03796401_3376,25,truck
n02133161_12901,25,bear
n02108551_20183,25,dog
n01818515_8968,25,elephant
n04429376_294,25,bear
n02835271_1425,25,bicycle
n02835271_9862,25,bicycle
n02690373_19134,25,airplane
n03417042_5257,25,airplane
n02123597_10,25,cat
n03041632_87339,25,knife
n02814533_31493,26,car
n04591713_3608,26,bottle
n02102040_4392,26,dog
n04579145_6635,26,bottle
n02133161_252,26,bear
n02708093_107,26,clock
n02504458_1600,26,elephant
n02690373_1837,26,boat
n04429376_10128,26,chair
n03100240_5492,26,car
n02951358_6637,26,boat
n03376595_9536,26,boat
n03085013_20805,26,keyboard
n02104029_7335,26,dog
n02814533_25986,26,car
n02123597_334,26,cat
n01530575_3903,26,bird
n04505470_5561,26,keyboard
n02814533_73944,26,car
n03983396_10362,26,bottle
n02690373_6535,26,airplane
n02109047_26931,26,cat
n02123159_5993,26,chair
n02814533_29367,26,car
n04111531_4116,26,oven
n04505470_3132,26,keyboard
n02814533_5110,26,car
n03041632_46091,26,knife
n03041632_4590,26,knife
n03792782_4210,26,bicycle
n02835271_11995,26,bicycle
n02504458_7302,26,elephant
n03417042_3171,26,truck
n03041632_11700,26,knife
n03792782_40466,26,bicycle
n04505470_3286,26,keyboard
n02690373_10723,26,airplane
n04111531_14329,26,oven
n02132136_10445,26,bear
n04099969_36200,26,chair
n03792782_18947,26,bicycle
n03344393_399,26,boat
n03792782_1466,26,bicycle
n02025239_7274,26,bird
n02708093_2180,26,clock
n03937543_668,26,bottle
n04548280_3531,26,clock
n02125311_4683,26,cat
n04111531_20429,26,oven
n03100240_9761,26,car
n02113712_913,26,dog
n03041632_14774,28,bird
n04505470_3597,28,keyboard
n02123394_6698,28,cat
n04099969_17056,28,bicycle
n02791124_6463,28,oven
n02134084_22426,28,bear
n04099969_6944,28,chair
n02951358_15730,28,boat
n03662601_10425,28,boat
n02133161_2756,28,oven
n02708093_960,28,clock
n02028035_26229,28,bird
n04111531_4939,28,clock
n04285008_16670,28,car
n02102973_7074,28,dog
n04505470_8018,28,dog
n04467665_59160,28,truck
n01819313_3638,28,bird
n01795545_9555,28,bird
n04273569_21470,28,boat
n02017213_4855,28,bird
n01860187_38598,28,elephant
n03041632_49513,28,knife
n02504013_21041,28,elephant
n02690373_9322,28,airplane
n03041632_39836,28,knife
n02134418_4110,28,elephant
n03417042_9096,28,truck
n02100583_3987,28,dog
n03085013_4281,28,clock
n04429376_19103,28,chair
n02708093_1131,28,clock
n04111531_9178,28,oven
n02708093_2824,28,clock
n03792782_26306,28,bicycle
n02504013_5087,28,elephant
n04467665_72639,28,truck
n02823428_10946,28,boat
n03792782_12752,28,bottle
n02097658_1316,28,dog
n04505470_2909,28,keyboard
n04467665_51054,28,truck
n04467665_56933,28,car
n04548280_8225,27,bird
n02134084_7387,27,boat
n02033041_17119,27,bird
