image_name,participant_id,participant_classification
n02125311_2064,4,dog
n03376595_6012,4,oven
n03376595_1135,4,oven
n04505470_26,4,keyboard
n02133161_4043,4,bear
n02095570_4436,4,knife
n03041632_22286,4,knife
n04111531_23830,4,dog
n04467665_67327,4,truck
n02504013_3861,4,elephant
n02124075_2843,4,cat
n02504013_11159,4,car
n03041632_45090,4,knife
n02123394_4666,4,cat
n04505470_4486,4,keyboard
n02134418_1674,4,bear
n02690373_1974,4,airplane
n03376595_5876,2,chair
n02098286_2798,2,dog
n02814533_3375,2,truck
n03100240_441,2,truck
n02134084_22426,2,bear
n02123159_4952,2,cat
n02814533_63116,2,truck
n02132136_25168,2,bear
n04505470_4997,2,keyboard
n03937543_11751,2,bottle
n04111531_11589,2,keyboard
n02123159_6483,2,cat
n04111531_22120,2,oven
n04505470_3132,2,keyboard
n04505470_10211,2,keyboard
n04505470_4684,2,keyboard
n04273569_13641,2,boat
n02106550_6482,2,dog
n02504458_1302,2,elephant
n04557648_2703,2,bottle
n02124075_4933,2,cat
n02951358_6637,2,boat
n04111531_2023,2,oven
n02125311_37753,2,cat
n02123159_5950,2,cat
n03376595_8917,2,chair
n02690373_6697,2,airplane
n03792782_3385,2,boat
n03085013_24045,2,keyboard
n04591713_6473,2,bottle
n04591713_6069,2,bottle
n02835271_6930,2,bicycle
n04111531_7283,2,keyboard
n02835271_20903,2,bicycle
n02690373_7748,2,airplane
n02123045_5057,2,cat
n02504458_3891,2,elephant
n03085013_3804,2,keyboard
n02690373_19134,2,airplane
n03417042_9689,2,truck
n01798484_3762,2,bird
n01558993_4297,2,bird
n02835271_15639,2,bicycle
n03085013_18623,2,keyboard
n03085013_21127,2,keyboard
n03085013_19343,2,keyboard
n02125311_12020,2,cat
n03376595_4242,2,chair
n01818515_7947,2,bird
n02690373_3698,2,airplane
n02504013_6148,2,elephant
n03100240_2503,2,car
n03662601_32251,2,boat
n02835271_5858,5,bicycle
n02123394_6698,5,cat
n03196217_10634,5,airplane
n02134084_20702,5,bear
n02134084_23292,5,bear
n02791124_2009,5,chair
n02134418_4657,5,bear
n01601694_10499,5,car
n02814533_16767,5,car
n04285008_14345,5,car
n03085013_23800,5,keyboard
n03041632_16104,5,knife
n02123159_2663,5,cat
n02098286_4425,5,dog
n03983396_10362,5,bottle
n02132136_6777,5,bear
n04111531_9178,5,oven
n04285008_7920,5,car
n03100240_17417,5,car
n02690373_9401,5,airplane
n02690373_9659,5,airplane
n04285008_8880,5,car
n03041632_12651,5,knife
n02814533_874,5,car
n03041632_2058,5,knife
n01622779_1961,5,bird
n02835271_2960,5,bicycle
n02025239_2481,5,bird
n02690373_243,5,airplane
n02504458_9213,5,elephant
n01798484_5988,5,bird
n02814533_26334,5,car
n03792782_15431,5,bicycle
n02951358_4451,5,boat
n02835271_7900,5,bicycle
n02504458_8103,5,elephant
n04099969_1126,5,chair
n04591713_2052,5,bottle
n03983396_11715,5,bottle
n03417042_1853,5,truck
n04111531_4904,5,oven
n02951358_35173,5,boat
n02132136_7507,5,bear
n04579145_6400,5,bottle
n01601694_9470,5,bird
n04285008_16747,5,car
n04505470_6421,5,keyboard
n03937543_2232,5,bottle
n04111531_20429,5,oven
n03041632_37618,7,knife
n03041632_36280,7,knife
n03983396_10230,7,bottle
n02123045_7902,7,cat
n02708093_8379,7,clock
n02124075_2643,7,cat
n01824575_2746,7,bird
n02708093_3750,7,clock
n03417042_12013,7,truck
n02123394_2461,7,cat
n02123597_7497,7,cat
n04111531_716,7,oven
n04579145_2046,7,oven
n04505470_3615,7,keyboard
n04429376_45669,7,chair
n02708093_960,7,clock
n03796401_16603,7,truck
n02814533_82674,7,car
n02791124_6463,7,chair
n03085013_2640,7,keyboard
n01795545_1515,7,bird
n04579145_2276,7,bird
n02006656_30849,7,bird
n04560804_1089,7,bottle
n02124075_10088,7,cat
n04557648_9043,7,dog
n04548280_9801,7,clock
n04591713_6980,7,bottle
n02094258_1036,7,dog
n03376595_7959,7,chair
n01514859_8222,7,bird
n02098105_2343,7,dog
n03376595_14563,7,chair
n02708093_1128,7,car
n02027492_1678,7,bird
n03796401_1791,7,truck
n04612504_37673,7,boat
n04548280_5013,7,clock
n03041632_2630,7,knife
n03983396_5394,7,bottle
n02690373_971,7,airplane
n02690373_1837,7,airplane
n02093754_5012,7,dog
n02690373_6576,7,airplane
n03792782_10929,7,bicycle
n02123045_10431,7,cat
n02708093_3289,7,car
n02708093_2867,7,truck
n04273569_5593,7,boat
n02814533_45714,8,car
n02105251_5812,8,dog
n02056570_1691,8,bird
n02107908_3447,8,dog
n03792782_44390,8,bicycle
n04505470_207,8,keyboard
n04579145_558,8,bottle
n04612504_12864,8,boat
n03417042_1790,8,truck
n03792782_24722,8,bicycle
n03796401_9219,8,truck
n02690373_5465,8,airplane
n01558993_6287,8,bird
n02708093_7032,8,clock
n03085013_3595,8,keyboard
n04505470_2709,8,keyboard
n02791124_4261,8,chair
n02013706_1024,8,bird
n02124075_7323,8,cat
n04591713_906,8,bottle
n02504458_5507,8,elephant
n04467665_72639,8,truck
n04111531_1004,8,oven
n02123045_10717,8,cat
n02791124_7824,8,chair
n04505470_10786,8,keyboard
n02113624_613,8,dog
n02814533_29367,8,car
n02814533_7769,8,car
n03792782_52665,8,bicycle
n03196217_7867,8,clock
n03417042_10885,8,oven
n02814533_42481,8,car
n02027492_20576,8,bird
n02090379_1932,8,dog
n02504013_2974,8,elephant
n02133161_14841,8,bear
n02504013_218,8,elephant
n02123045_7197,8,cat
n02133161_1872,8,bear
n03100240_3528,8,car
n03417042_9096,8,truck
n03417042_3171,8,truck
n03662601_27165,8,boat
n03041632_42472,8,knife
n04548280_9121,8,clock
n03100240_17587,8,car
n02123159_7390,8,cat
n04285008_8918,8,car
n02133161_955,8,bear
n02708093_1094,8,clock
n03041632_29862,8,knife
n03041632_39836,8,knife
n03792782_7667,8,bicycle
n02504013_2476,8,elephant
n02017213_4855,8,boat
n04467665_25130,8,truck
n02113712_6618,10,elephant
n03344393_3978,10,boat
n02835271_22549,10,bicycle
n04429376_9517,10,chair
n02690373_6363,10,airplane
n03041632_79317,10,knife
n03041632_43975,10,knife
n03417042_21270,10,car
n04548280_4582,10,clock
n03100240_8588,10,car
n04467665_707,10,truck
n02504013_9466,10,elephant
n02123159_3996,10,cat
n02133161_7233,10,bear
n03041632_54627,10,knife
n04548280_12615,10,clock
n02835271_11995,10,bicycle
n04548280_2411,10,clock
n03937543_2507,10,bottle
n02835271_21211,10,bicycle
n03100240_4173,10,car
n02134418_573,10,bear
n04285008_7900,10,car
n02132136_31133,10,bear
n02504458_1790,10,elephant
n02125311_5229,10,cat
n02124075_5848,10,cat
n02132136_9557,10,bear
n02133161_1427,10,bear
n04111531_8193,10,oven
n03937543_3196,10,bottle
n02791124_2057,10,chair
n02814533_5110,10,car
n02690373_18234,10,airplane
n02690373_3326,10,airplane
n02708093_3544,10,clock
n03100240_10742,10,car
n02690373_6535,10,airplane
n02835271_9862,10,bicycle
n03417042_10965,10,car
n03376595_9025,10,chair
n02111500_4875,10,dog
n03417042_28519,10,truck
n03100240_12065,11,car
n02504458_7867,11,elephant
n04505470_4978,11,keyboard
n03417042_19596,11,truck
n02951358_9103,11,boat
n04548280_8225,11,bird
n03792782_8658,11,bicycle
n03041632_4787,11,knife
n02123045_9349,11,cat
n02094114_7024,11,dog
n01796340_11254,11,bird
n02708093_2180,11,clock
n04273569_5891,11,boat
n02095570_2773,11,dog
n03196217_6467,11,clock
n04099969_1755,11,chair
n02133161_4813,11,bear
n02690373_12044,11,airplane
n02132136_5138,11,bear
n04505470_8828,11,keyboard
n03041632_47234,11,knife
n02823428_14010,11,bottle
n02690373_2882,11,airplane
n03792782_12752,11,bicycle
n02504013_10346,11,elephant
n01860187_210,11,bird
n02690373_7432,11,airplane
n02504013_593,11,elephant
n02504013_15825,11,elephant
n02504013_3503,11,elephant
n02123597_12232,11,cat
n04273569_4584,11,boat
n03100240_2195,11,car
n02504013_1785,11,elephant
n03041632_29125,11,knife
n02027492_2457,11,bird
n03344393_6849,11,boat
n03792782_11306,11,bicycle
n04467665_55374,11,truck
n03041632_12949,11,knife
n02134418_4110,13,bear
n04273569_3598,13,boat
n04111531_5357,13,oven
n02134418_2367,13,bear
n02124075_13772,13,cat
n04505470_4484,13,keyboard
n03085013_11685,13,keyboard
n04505470_3261,13,keyboard
n04111531_27,13,oven
n04111531_10555,13,oven
n03417042_16403,13,truck
n04111531_523,13,oven
n04467665_67081,13,truck
n02133161_2756,13,bear
n03100240_2012,13,car
n02835271_3280,13,bicycle
n03041632_42196,13,knife
n02835271_18386,13,bicycle
n02123045_9305,13,cat
n03344393_6713,13,boat
n02504013_1865,13,elephant
n03937543_5703,13,bottle
n03376595_209,13,chair
n03792782_10490,13,bicycle
n03100240_3205,13,car
n02504458_1000,13,elephant
n03100240_17393,13,car
n03417042_17513,13,truck
n02105505_1156,13,dog
n03041632_44230,13,knife
n04429376_8105,13,chair
n03983396_899,13,bottle
n03983396_971,13,bottle
n04560804_14130,13,bottle
n02690373_10374,13,airplane
n02123597_11798,13,cat
n02708093_1673,13,clock
n02125311_60143,13,cat
n04111531_4585,13,oven
n03041632_38996,13,knife
n02091032_7280,13,dog
n02123159_6294,13,cat
n01843065_7445,13,bird
n03041632_34676,13,knife
n02085936_5775,13,dog
n03376595_14240,13,chair
n04548280_1440,13,clock
n04505470_7946,13,keyboard
n03041632_77022,13,knife
n03796401_16472,13,truck
n03344393_10556,16,boat
n04429376_17078,16,chair
n04099969_4100,16,chair
n02504458_1600,16,elephant
n04579145_7667,16,bottle
n02504013_4955,16,elephant
n03792782_4927,16,bicycle
n02504458_4207,16,elephant
n02690373_9687,16,airplane
n01622779_9829,16,bird
n02690373_18412,16,airplane
n03662601_13715,16,boat
n02089078_8273,16,dog
n02690373_2837,16,airplane
n02835271_7350,16,bicycle
n04505470_286,16,keyboard
n02504013_5087,16,elephant
n03376595_9395,16,chair
n02504458_4553,16,elephant
n02708093_7069,16,clock
n04548280_5845,16,clock
n02025239_3073,16,bird
n02090721_5305,16,dog
n04111531_4116,16,keyboard
n02134084_16430,16,dog
n01855032_5743,16,bird
n02007558_7614,16,bird
n03417042_4462,16,boat
n02823428_334,16,bottle
n03792782_16408,16,bicycle
n02814533_45692,16,car
n02690373_3709,16,airplane
n03196217_3272,16,clock
n02099601_5760,16,dog
n04111531_21963,16,oven
n02823428_7570,16,bottle
n02112350_2615,16,dog
n04560804_11696,16,bottle
n03100240_1194,16,car
n02105641_14112,16,dog
n04591713_457,16,bottle
n04285008_5032,16,car
n03196217_886,16,clock
n02132136_2313,16,bear
n04111531_7106,15,oven
n02690373_4024,15,airplane
n02123159_5945,15,cat
n02133161_252,15,bear
n03376595_3181,15,chair
n02835271_13489,15,bicycle
n04467665_59160,15,truck
n02690373_3539,15,airplane
n02708093_404,15,car
n03662601_8787,15,boat
n03085013_16115,15,keyboard
n02814533_83614,15,car
n02123394_513,15,cat
n03041632_13203,15,knife
n03792782_1466,15,bicycle
n03041632_21560,15,knife
n04560804_154,15,truck
n02708093_4597,15,clock
n03344393_10033,15,truck
n03041632_35260,15,knife
n02133161_4685,15,bear
n02108551_20183,15,dog
n04557648_665,15,bottle
n04612504_41457,15,boat
n04111531_4868,15,truck
n03041632_45775,15,knife
n02835271_5814,15,bicycle
n02113023_14422,15,bear
n03662601_4255,15,boat
n02097130_2321,15,dog
n02504458_800,15,elephant
n04111531_23668,15,oven
n03417042_8295,15,truck
n02708093_2588,15,clock
n03417042_4664,15,truck
n04548280_711,15,clock
n04111531_8263,15,oven
n04111531_11655,15,oven
n04429376_7558,15,oven
n03196217_3868,15,clock
n02814533_12925,15,car
n02113624_4001,15,dog
n04285008_12438,15,car
n02123394_271,15,cat
n03085013_22744,15,keyboard
n02690373_2075,15,car
n02134084_134,15,bear
n03085013_16724,15,keyboard
n02107574_4993,18,dog
n02124075_7520,18,cat
n03417042_27497,18,truck
n04591713_3608,18,bottle
n02814533_88088,18,car
n03983396_8837,18,bottle
n02823428_3178,18,bottle
n02690373_13613,18,airplane
n03196217_11054,18,clock
n04285008_4834,18,car
n02690373_5177,18,airplane
n02951358_26227,18,boat
n03376595_2716,18,chair
n02134418_2372,18,keyboard
n02108915_7266,18,dog
n03100240_6507,18,car
n03041632_35116,18,car
n03344393_8399,18,boat
n04467665_17283,18,truck
n03792782_32341,18,bicycle
n04285008_6439,18,car
n02504458_3906,18,elephant
n02133161_489,18,bear
n02690373_6831,18,airplane
n03792782_1475,18,bicycle
n02002556_17975,18,bird
n02708093_3504,18,clock
n02835271_7628,18,bicycle
n02835271_2594,18,bicycle
n04429376_24073,18,bicycle
n02791124_11523,18,chair
n04557648_3729,18,bottle
n02090379_1687,18,cat
n02090379_3045,18,dog
n04591713_2032,18,bottle
n03792782_14160,18,bicycle
n01558993_12968,18,bird
n02504013_4686,19,elephant
n03937543_10101,19,bottle
n03041632_11797,19,knife
n04285008_6877,19,car
n03662601_12995,19,boat
n02823428_1491,19,bottle
n04505470_4724,19,keyboard
n03417042_1126,19,truck
n01824575_2244,19,bird
n03100240_6822,19,car
n03041632_76163,19,knife
n04111531_9939,19,oven
n02835271_8417,19,bicycle
n02814533_35442,19,car
n03041632_50332,19,knife
n03662601_33002,19,boat
n02033041_17119,19,bird
n02690373_891,19,airplane
n04557648_12225,19,bottle
n02504458_155,19,elephant
n03196217_2628,19,clock
n04111531_505,19,oven
n02102480_12073,19,dog
n03041632_29276,19,knife
n04429376_54538,19,chair
n04111531_9611,19,oven
n03937543_828,19,bottle
n02123597_334,19,cat
n03041632_7090,19,knife
n04111531_8818,19,oven
n02124075_4189,19,cat
n02504458_996,19,elephant
n02814533_1934,19,car
n02951358_31973,19,boat
n04099969_381,19,chair
n02690373_3090,19,airplane
n04505470_3433,19,keyboard
n03041632_24561,19,knife
n04612504_10725,19,boat
n03196217_3086,19,car
n02108422_12370,19,dog
n02107574_3775,19,dog
n04111531_13391,19,oven
n02708093_1675,19,clock
n03085013_14844,19,keyboard
n04548280_4392,19,clock
n01531178_2725,19,bird
n02123597_5951,20,cat
n02791124_12832,20,chair
n03085013_25809,20,keyboard
n03041632_45326,20,knife
n02504013_1455,20,elephant
n03041632_5916,20,knife
n03983396_7378,20,bottle
n03041632_5801,20,knife
n04557648_3679,20,bottle
n02134418_5464,20,bear
n04505470_7721,20,keyboard
n03041632_13509,20,knife
n03041632_42841,20,knife
n02102040_4392,20,dog
n02091032_6740,20,dog
n03100240_5492,20,car
n04548280_5068,20,clock
n04467665_2,20,truck
n02125311_1469,20,cat
n02125311_36651,20,cat
n02134418_603,20,bear
n02835271_10414,20,bicycle
n02690373_3272,20,airplane
n03792782_16433,20,bicycle
n04099969_6944,20,chair
n02791124_4595,20,chair
n03937543_1358,20,bottle
n03662601_2048,20,boat
n04505470_6955,20,keyboard
n04560804_6469,20,bottle
n02823428_7300,20,bottle
n02123597_6333,20,cat
n02134084_3898,20,bear
n02134084_18800,20,bear
n04560804_13665,20,bottle
n04111531_5093,20,oven
n02132136_10445,20,bear
n04548280_6290,20,clock
n02690373_10181,20,airplane
n02690373_20331,20,airplane
n04505470_206,20,keyboard
n03792782_20387,20,bicycle
n02132136_1393,20,bear
n02132136_8650,20,bear
n03662601_326,20,boat
n02835271_7311,20,bicycle
n01514859_3837,20,bird
n03100240_6526,20,car
n04285008_13197,20,car
n04111531_4146,20,oven
n01798484_2289,20,bird
n02690373_2447,20,airplane
n02123394_1756,20,cat
n01798484_3874,20,bird
n03041632_3101,20,knife
n03085013_20877,20,keyboard
n02123159_1008,20,cat
n02690373_4784,20,airplane
n02708093_1131,20,clock
n03196217_3730,20,clock
n02132136_6459,20,bear
n02814533_27597,22,car
n04285008_11688,22,car
n02690373_4144,22,airplane
n02111500_2733,22,dog
n03344393_7614,22,boat
n02011460_5735,22,bear
n04429376_52173,22,boat
n02504013_19694,22,elephant
n04111531_3063,22,knife
n03796401_8037,22,truck
n02123394_8164,22,cat
n04505470_2540,22,keyboard
n03085013_2064,22,keyboard
n04111531_12903,22,oven
n01592084_2422,22,bird
n02132136_7863,22,bear
n03792782_51686,22,bicycle
n03792782_18947,22,bicycle
n03196217_3358,22,clock
n02690373_9322,22,airplane
n03041632_120,22,cat
n03085013_22980,22,chair
n03792782_1933,22,bicycle
n04111531_5643,22,airplane
n02690373_5845,22,airplane
n02791124_16885,22,chair
n03417042_7682,22,truck
n02037110_3653,22,bear
n03041632_46091,22,knife
n03796401_3376,22,truck
n02504458_5190,22,elephant
n04612504_2471,22,boat
n02125311_8689,22,cat
n04111531_22020,22,oven
n03983396_14652,22,bottle
n04099969_7545,22,chair
n04505470_3957,22,chair
n02690373_6492,22,airplane
n03376595_18370,22,car
n02835271_15617,22,bicycle
n04505470_5561,22,keyboard
n02951358_34926,22,boat
n03662601_22726,22,boat
n02091134_12017,22,airplane
n03417042_9480,22,truck
n03792782_65779,22,bicycle
n02123394_6265,22,cat
n03417042_5576,22,truck
n02100583_3987,22,dog
n02132136_131,22,bear
n02835271_5113,22,bicycle
n02951358_15730,22,boat
n02091831_6436,22,dog
n02690373_10006,22,airplane
n02835271_17617,22,bicycle
n03344393_7175,22,boat
n02708093_3601,22,clock
n03796401_40,22,truck
n03376595_15542,23,chair
n02133161_2166,23,cat
n02504013_2945,23,elephant
n02690373_8592,23,airplane
n04111531_1362,23,oven
n04099969_13775,23,chair
n01855672_7426,23,bird
n04429376_29463,23,chair
n02951358_10162,23,truck
n04273569_6707,23,boat
n02133161_5822,23,bear
n04467665_2200,23,truck
n02132136_6823,23,bear
n04560804_4138,23,oven
n04548280_2091,23,clock
n02091134_7486,23,dog
n04111531_887,23,oven
n02708093_2361,23,clock
n01818515_2312,23,bird
n02106030_889,23,dog
n01819313_3638,23,bird
n02132136_7842,23,bear
n02504458_2471,23,elephant
n02504013_10341,23,elephant
n04591713_5201,23,elephant
n02106662_18900,23,dog
n04429376_7892,23,cat
n02504013_4159,23,elephant
n04505470_1551,23,keyboard
n04467665_44850,23,truck
n02951358_3452,23,boat
n04111531_5168,23,oven
n03041632_40887,23,knife
n02132136_25897,23,bear
n02133161_10324,23,bear
n02504013_5783,23,elephant
n01817953_1534,23,bird
n04579145_934,23,bottle
n03041632_12748,23,knife
n02504458_6635,23,elephant
n02814533_96168,23,car
n02690373_18845,23,airplane
n03041632_22570,23,knife
n03417042_8076,23,truck
n04591713_7408,23,bottle
n03792782_40466,23,bicycle
n02017213_15262,23,bird
n04612504_27571,23,boat
n02123394_4894,24,cat
n03041632_14774,24,oven
n02690373_4409,24,airplane
n04579145_6635,24,bottle
n03662601_27025,24,boat
n02109047_26931,24,dog
n02708093_864,24,clock
n04505470_3597,24,keyboard
n04560804_14781,24,bottle
n03662601_30161,24,boat
n01860187_38598,24,bird
n02504458_6602,24,elephant
n04111531_8537,24,oven
n02708093_2650,24,clock
n03792782_9635,24,bicycle
n02133161_3183,24,bear
n01860187_7878,24,bird
n02814533_3573,24,car
n04505470_8018,24,keyboard
n02951358_8041,24,boat
n04111531_5756,24,chair
n02096437_1559,24,dog
n04111531_22291,24,oven
n03085013_22175,24,keyboard
n02504458_6931,24,elephant
n02124075_15031,24,cat
n03792782_1442,24,bicycle
n01530575_3903,24,bird
n02133161_2399,24,bear
n03100240_9761,24,car
n04111531_22263,24,oven
n02814533_35294,24,car
n03085013_23648,24,keyboard
n01824575_3514,24,bird
n03100240_7113,24,car
n02504458_6898,24,elephant
n02106030_17418,24,dog
n02132136_5315,24,bear
n02133161_11329,24,bear
n03041632_5640,24,knife
n02791124_4296,24,chair
n03376595_19102,24,chair
n03041632_6309,24,oven
n03196217_1423,24,clock
n02105641_8995,24,dog
n04111531_4155,24,oven
n04505470_3286,24,keyboard
n04111531_16696,24,oven
n04111531_2937,24,oven
n03041632_32054,25,knife
n04467665_3298,25,truck
n02132136_511,25,bear
n04548280_8510,25,clock
n02823428_11353,25,bottle
n02132136_9232,25,bear
n03041632_4269,25,knife
n04099969_23293,25,chair
n02006656_11301,25,bird
n02690373_3139,25,airplane
n03417042_5249,25,truck
n04560804_14491,25,bottle
n02123159_899,25,cat
n04111531_9026,25,oven
n02056570_727,25,bird
n02504458_1291,25,elephant
n02504458_7966,25,elephant
n03376595_7516,25,chair
n03792782_26306,25,bicycle
n02823428_8404,25,bottle
n03417042_7506,25,truck
n03344393_399,25,boat
n02690373_10285,25,airplane
n02125311_4683,25,cat
n02109525_53049,25,bear
n02133161_18639,25,bear
n03100240_11107,25,car
n03376595_7262,25,chair
n02835271_1487,25,bicycle
n02102480_10156,25,dog
n02133161_12901,25,bear
n02835271_10910,25,bicycle
n03085013_4281,25,keyboard
n02690373_4015,25,boat
n02504013_20780,25,elephant
n03376595_9536,25,chair
n02123159_5993,25,cat
n02951358_4999,25,boat
n04111531_7965,25,oven
n04557648_23801,25,bottle
n02823428_10946,25,bottle
n02125311_28447,25,cat
n02123159_6960,25,cat
n01592084_3955,25,bird
n03041632_48062,25,knife
n02124075_6586,25,cat
n03792782_176,25,bicycle
n04111531_1794,25,oven
n02124075_10035,25,cat
n03792782_51156,25,bicycle
n03085013_22489,25,keyboard
n03041632_24277,26,knife
n02108551_26509,26,cat
n02504013_7659,26,elephant
n04429376_22381,26,chair
n02109525_23299,26,dog
n02690373_9531,26,airplane
n04111531_2066,26,oven
n02134418_134,26,bird
n04467665_66876,26,truck
n04111531_1708,26,oven
n02690373_9086,26,airplane
n03376595_3233,26,chair
n03937543_4203,26,bottle
n04099969_12913,26,chair
n02504013_6081,26,elephant
n03376595_7835,26,chair
n02814533_25986,26,car
n03100240_3928,26,car
n01795545_9555,26,bird
n02025239_7274,26,bird
n02504458_5697,26,elephant
n04548280_1947,26,clock
n02823428_4774,26,bottle
n03796401_11076,26,truck
n04273569_21470,26,boat
n03792782_4210,26,bicycle
n02690373_3912,26,airplane
n02504013_93,26,elephant
n04612504_6380,26,boat
n02708093_1430,26,clock
n02690373_4061,26,airplane
n03417042_5257,26,truck
n02107312_1546,26,dog
n04273569_3897,26,boat
n04505470_4854,26,keyboard
n03344393_5423,26,boat
n03376595_9650,26,chair
n02134084_3306,26,bear
n04111531_4939,26,oven
n04111531_172,26,keyboard
n02132136_803,26,bear
n04467665_58341,26,truck
n02690373_7408,26,airplane
n03662601_1197,26,boat
n03792782_4067,26,bicycle
n02017213_17013,26,bird
n03662601_10425,26,boat
n02092339_7356,26,dog
n03796401_2543,26,oven
n02690373_5374,26,airplane
n02951358_6089,26,boat
n02690373_2908,26,airplane
n04467665_13225,26,truck
n02791124_60,26,chair
n04548280_8583,28,clock
n02102973_7074,28,dog
n01820546_1354,28,bird
n03196217_5995,28,clock
n02132136_20607,28,bear
n03196217_11290,28,clock
n02134418_4696,28,bear
n04429376_27005,28,chair
n04273569_4772,28,boat
n02504013_6118,28,elephant
n02134418_88,28,cat
n02708093_1231,28,clock
n04111531_21822,28,bird
n03085013_22928,28,keyboard
n02951358_31181,28,chair
n02123597_4813,28,cat
n03417042_12626,28,car
n03792782_6023,28,bicycle
n04111531_10436,28,oven
n03041632_11327,28,knife
n03796401_24543,28,truck
n04273569_34117,28,boat
n03041632_25022,28,knife
n03041632_51225,28,knife
n02028035_26229,28,bird
n03041632_18995,28,knife
n03417042_22297,28,truck
n03041632_44363,28,knife
n03041632_17338,28,knife
n03344393_8374,28,boat
n03344393_5184,28,boat
n02123394_525,28,cat
n02123597_11271,28,cat
n03983396_1147,28,bottle
n04111531_14934,28,oven
n02835271_15572,28,bicycle
n03983396_21920,28,bottle
n03796401_8100,28,truck
n03417042_11306,28,truck
n04467665_1187,28,truck
n03196217_7918,28,clock
n04111531_6609,28,oven
n03085013_26325,28,keyboard
n04467665_51054,28,truck
n03983396_13193,28,bottle
n02106662_50313,28,dog
n03983396_2288,28,bird
n01558993_14305,28,bird
n02690373_6491,28,airplane
n02814533_74433,28,car
n02690373_866,28,airplane
