image_name,participant_id,participant_classification
n02690373_19134,18,airplane
n03792782_12433,19,bicycle
n03796401_7104,19,clock
n03041632_5801,19,bottle
n03196217_10634,19,boat
n03041632_3247,19,knife
n04429376_8105,19,cat
n02690373_763,19,truck
n04111531_14934,19,oven
n02123159_5950,19,cat
n04099969_17056,19,chair
n02134418_2367,19,bear
n02095570_2773,19,airplane
n03196217_886,19,keyboard
n01558993_12968,19,bird
n04612504_37673,19,bicycle
n01818515_7947,19,chair
n03983396_1147,19,bottle
n04429376_19103,19,keyboard
n04111531_8818,19,oven
n03937543_828,19,boat
n04548280_3531,19,clock
n04285008_8880,19,car
n02835271_15617,19,bicycle
n02823428_7300,19,bottle
n02835271_21558,19,bicycle
n02105641_8995,19,dog
n03796401_23347,19,truck
n02504013_6722,19,elephant
n04285008_11688,19,car
n03085013_3804,19,keyboard
n03041632_14774,19,clock
n02504013_4955,19,elephant
n02823428_334,19,bottle
n02108551_26509,19,bear
n02133161_5822,19,cat
n02504013_7659,19,chair
n04560804_14781,19,bottle
n02099849_1285,19,dog
n01819313_3638,19,bird
n03796401_2543,19,truck
n02814533_35294,19,car
n03100240_441,19,car
n02791124_60,19,chair
n02002724_1654,19,bird
n04429376_52173,19,boat
n02814533_12925,19,car
n02133161_4043,19,dog
n01860187_7878,19,bird
n02504013_4590,19,elephant
n02690373_10374,19,airplane
n02690373_11799,19,airplane
n02708093_4783,19,clock
n02093256_12628,19,dog
n04429376_57425,19,keyboard
n02107574_4993,19,dog
n02134418_4696,20,dog
n02125311_28447,20,oven
n01796340_11254,20,airplane
n03041632_47234,20,knife
n04467665_1187,20,truck
n04099969_23293,20,boat
n02124075_5848,20,cat
n02835271_7628,20,bicycle
n04505470_206,20,keyboard
n02504013_5783,20,chair
n04111531_9939,20,cat
n04579145_558,20,bottle
n03792782_22856,20,bicycle
n03983396_5394,20,bottle
n04560804_4138,20,bottle
n02134418_2884,20,bear
n04548280_8510,20,clock
n02814533_5110,20,car
n03937543_4203,20,bottle
n03417042_4462,20,car
n03100240_4173,20,car
n02690373_2075,20,airplane
n04557648_310,20,bear
n03085013_21973,20,keyboard
n03417042_10965,20,truck
n04505470_207,20,clock
n02094433_5663,20,cat
n03196217_2628,20,chair
n02814533_83614,20,car
n04273569_3897,20,boat
n02134418_134,20,cat
n03376595_15542,20,airplane
n02097130_2321,20,dog
n02690373_5465,20,airplane
n03792782_11921,20,bicycle
n04612504_27571,20,boat
n02814533_7769,20,car
n02690373_2408,22,airplane
n02504013_15276,22,airplane
n02033041_17119,22,dog
n04560804_14130,22,dog
n02951358_15730,22,boat
n02951358_9103,22,boat
n02123159_6483,22,cat
n04111531_1708,22,truck
n04111531_9178,22,oven
n02690373_3468,22,knife
n02690373_4015,22,boat
n04548280_2045,22,clock
n03041632_44363,22,boat
n02106662_5916,22,bear
n03662601_1197,22,airplane
n02690373_6491,22,airplane
n02814533_25986,22,car
n04467665_61792,22,car
n02133161_955,22,chair
n03937543_7520,22,chair
n02504013_4159,22,elephant
n04467665_17283,22,truck
n02690373_2217,22,airplane
n02690373_2882,22,airplane
n04111531_27,22,keyboard
n03041632_32054,22,bear
n03662601_13715,22,airplane
n01514859_3837,22,cat
n03041632_12748,22,knife
n02006656_30849,22,cat
n04579145_6400,22,bottle
n01530575_3903,22,bear
n04612504_4199,22,boat
n02835271_21211,22,bicycle
n02123597_1601,22,cat
n04285008_7900,22,car
n04285008_4834,22,car
n04505470_3905,22,keyboard
n04111531_12903,23,oven
n02123045_7197,23,cat
n03417042_21270,23,truck
n04560804_154,23,dog
n02007558_7614,23,bird
n04505470_3261,23,keyboard
n01820546_1354,23,bird
n04429376_22381,23,car
n04111531_9611,23,keyboard
n03041632_35116,23,keyboard
n02690373_5845,23,keyboard
n04467665_707,23,dog
n03100240_8588,23,car
n03376595_14563,23,chair
n04111531_523,23,keyboard
n01592084_3955,23,bird
n04548280_2989,23,clock
n04273569_3052,23,boat
n02504013_1785,23,airplane
n03041632_11700,23,knife
n03796401_3376,23,clock
n03196217_3868,23,clock
n03196217_4970,23,bottle
n03792782_15431,23,chair
n04111531_5756,23,chair
n02093859_2564,23,bird
n02090379_3045,23,dog
n01855672_7426,23,bird
n02098286_2798,23,dog
n03376595_17811,23,oven
n03792782_51156,23,bicycle
n02690373_6363,23,airplane
n04111531_4155,23,airplane
n02124075_7520,23,bicycle
n02132136_5138,23,bear
n03376595_14240,23,chair
n04560804_6469,23,bottle
n02132136_7842,23,bear
n02504458_5697,23,bear
n04111531_13479,23,oven
n02791124_6368,23,clock
n04505470_7721,23,keyboard
n02134084_22426,23,bear
n04467665_59160,23,truck
n02708093_960,23,clock
n04467665_45963,23,truck
n04612504_2471,23,boat
n04548280_1440,23,clock
n02814533_29367,23,car
n02690373_8592,23,airplane
n03376595_2234,23,chair
n02835271_15639,23,bicycle
n03376595_9025,23,bicycle
n03417042_9693,23,truck
n03983396_8837,23,bottle
n03796401_8037,23,truck
n02132136_50,24,cat
n02708093_2650,24,cat
n03792782_26306,24,bicycle
n01622779_9829,24,dog
n02107574_3775,24,cat
n03041632_27960,24,keyboard
n02708093_2824,24,clock
n02132136_5315,24,cat
n02134084_3898,24,cat
n04505470_286,24,cat
n03662601_32251,24,car
n02027492_20576,24,bird
n03041632_37513,24,keyboard
n04505470_5063,24,keyboard
n02835271_13489,24,bicycle
n04557648_23801,24,bottle
n02123159_899,24,cat
n02791124_16885,24,oven
n02006656_11301,24,bottle
n02835271_8417,24,cat
n04505470_4484,24,bottle
n02091831_6436,24,dog
n02504013_4686,24,oven
n04099969_36200,24,elephant
n02814533_1934,24,cat
n02109525_53049,24,dog
n02132136_6459,24,dog
n02037110_3267,24,bird
n03085013_20218,24,boat
n01843065_7445,24,bird
n02690373_6492,24,airplane
n04111531_8658,24,elephant
n04505470_5007,24,keyboard
n02132136_6817,24,bear
n02504458_3906,24,bear
n01798484_3874,24,dog
n03041632_29276,24,knife
n04111531_22263,24,bird
n02504458_4553,24,elephant
n02504458_2946,24,cat
n04273569_21470,24,cat
n02123394_2765,24,cat
n03085013_19343,24,keyboard
n04557648_665,24,bottle
n03100240_1194,24,car
n02093754_5012,24,dog
n04111531_716,24,oven
n02123045_9349,24,cat
n03662601_10528,24,clock
n02951358_31973,24,boat
n02113712_6618,24,bear
n02690373_5581,24,cat
n04548280_12615,24,bottle
n02123597_12232,24,cat
n04111531_10436,24,oven
n04111531_4146,24,dog
n04548280_3125,24,clock
n02690373_5177,24,airplane
n03085013_22744,24,keyboard
n02106550_6482,24,car
n02091134_12017,24,chair
n02134084_2328,24,bear
n02123045_2719,24,cat
n04111531_5357,24,car
n02124075_6586,24,cat
n02708093_7032,24,clock
n02090379_1687,24,dog
n02504458_996,24,bear
n02108551_20183,25,dog
n02708093_3544,25,clock
n03041632_7090,25,oven
n03376595_9395,25,chair
n04505470_2909,25,keyboard
n03085013_24045,25,keyboard
n04467665_64402,25,truck
n04429376_45302,25,bicycle
n03085013_25568,25,bird
n02504013_1515,25,elephant
n03662601_8787,25,boat
n01558993_4297,25,bird
n02690373_7432,25,truck
n02099712_4066,25,dog
n03662601_2048,25,dog
n03417042_8295,25,truck
n02835271_7311,25,bird
n02099601_5760,25,dog
n03417042_28519,25,truck
n02132136_803,25,dog
n03041632_40887,25,knife
n03041632_4787,25,knife
n03792782_10490,25,bear
n02027492_2457,25,dog
n04285008_7096,25,car
n02097298_8119,25,bear
n02504013_10410,25,elephant
n03417042_9689,25,truck
n03417042_8076,25,truck
n04505470_2709,25,bear
n02123394_4542,25,cat
n02814533_73944,25,car
n02124075_11068,25,cat
n03417042_17513,25,truck
n03041632_3101,25,knife
n03792782_40466,25,bicycle
n03196217_7867,25,clock
n02690373_9401,25,airplane
n02133161_2166,25,cat
n02835271_5113,25,bicycle
n04467665_21603,25,truck
n02504458_1790,25,bear
n02504013_10341,25,elephant
n03085013_3595,25,keyboard
n01855032_5743,25,bird
n04612504_41457,25,boat
n03041632_38996,25,knife
n02708093_2361,25,clock
n02133161_2399,25,cat
n03376595_7516,25,chair
n02002556_139,25,bird
n02835271_5814,25,bicycle
n02123394_4894,25,cat
n02690373_971,25,airplane
n03344393_10556,25,boat
n02123394_4666,25,cat
n02011460_5735,26,bird
n04111531_14329,26,oven
n02835271_10910,26,cat
n02025239_3073,26,bird
n02108000_6970,26,dog
n03417042_12626,26,boat
n02102480_12073,26,bird
n02835271_11922,26,chair
n04111531_16696,26,oven
n03085013_14844,26,keyboard
n02504458_2471,26,bird
n03792782_14160,26,bicycle
n03417042_11306,26,car
n02113023_14422,26,keyboard
n02027492_1678,26,bird
n03196217_3730,26,clock
n03041632_25022,26,knife
n04099969_17404,26,chair
n02123045_5057,26,cat
n03100240_6526,26,car
n03041632_42841,26,knife
n02123159_1008,26,cat
n04429376_27005,26,dog
n02132136_1467,26,airplane
n04111531_172,26,oven
n03041632_44230,26,knife
n03041632_21560,26,knife
n04111531_4585,26,oven
n04099969_5190,26,chair
n02814533_31493,26,car
n03792782_6023,26,bear
n02123045_8127,26,cat
n03417042_19596,26,truck
n04467665_3298,26,boat
n03792782_51686,26,bicycle
n02100583_3987,26,bicycle
n02125311_60143,26,cat
n03196217_7918,26,clock
n02124075_2843,26,cat
n02814533_27484,26,car
n04111531_1362,26,truck
n02708093_2180,26,clock
n02835271_2960,26,bicycle
n04285008_8918,26,car
n02951358_6089,26,boat
n02123394_1756,28,dog
n03344393_7614,28,boat
n02098105_2343,28,dog
n02708093_1131,28,clock
n02504013_6081,28,elephant
n02690373_9086,28,airplane
n04111531_2066,28,keyboard
n03041632_13509,28,keyboard
n03100240_2503,28,car
n04099969_381,28,chair
n02504458_7472,28,dog
n03792782_7667,28,bicycle
n03792782_24722,28,bicycle
n02690373_9709,28,airplane
n02690373_10181,28,airplane
n02791124_12832,28,chair
n04099969_18254,28,boat
n03796401_16472,28,truck
n03344393_8798,28,car
n02823428_11353,28,bottle
n04467665_67081,28,truck
n02814533_63116,28,truck
n02134418_4110,28,chair
n01824575_2746,28,bird
n03085013_25809,28,airplane
n02504458_1000,28,elephant
n04548280_9121,28,chair
n03937543_5703,28,oven
n02835271_22549,28,bicycle
n02690373_3698,28,airplane
n02791124_4595,28,oven
n02090379_1932,28,bird
n02134418_5537,28,dog
n03792782_16408,28,bicycle
n02134418_603,28,dog
n04285008_15181,28,car
n04285008_12438,28,keyboard
n03041632_37618,28,elephant
n03085013_2064,28,keyboard
n02951358_34926,28,boat
n04285008_7920,28,car
n03983396_13193,28,bottle
n03792782_14531,28,bicycle
n04505470_7946,28,oven
n03041632_34676,28,bird
n01860187_210,28,bird
n02125311_4683,28,cat
n02124075_15031,28,cat
n03041632_42472,28,knife
n03796401_7179,28,oven
n04111531_21963,28,oven
n03041632_47410,28,knife
n02017213_4855,28,cat
n02690373_4409,28,airplane
n03983396_2288,28,chair
n02708093_3289,28,clock
n02814533_27597,28,car
n04548280_8583,27,clock
n02112350_2615,27,bird
